"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
347 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.00333333333333333 0.99 0.00666666666666667 0 0.00333333333333333 0.99 0.00666666666666667 0 0 0.00333333333333333 0.99 0.00666666666666667 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
348 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 0.996666666666667 0 0 0 0.996666666666667 0 0 0 0 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
349 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.16 0.84 0.08 0.831666666666667 0.05 0.03 0.07 0.831666666666667 0.05 0.03 0.01 0.07 0.831666666666667 0.05 0.03 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
350 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0266666666666667 0.973333333333333 0.0133333333333333 0.97 0.0133333333333333 0 0 0.97 0.0133333333333333 0 0.0133333333333333 0 0.97 0.0133333333333333 0 0.0133333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
351 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0 0.986666666666667 0.00333333333333333 0.00666666666666667 0 0.986666666666667 0.00333333333333333 0.00666666666666667 0 0 0.986666666666667 0.00333333333333333 0.00666666666666667 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
352 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
353 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
354 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
355 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0 0.993333333333333 0 0 0 0.993333333333333 0 0 0 0 0.993333333333333 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
356 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 0.996666666666667 0 0 0 0.996666666666667 0 0 0 0 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
357 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0 0.996666666666667 0.00333333333333333 0 0 0.996666666666667 0.00333333333333333 0 0 0 0.996666666666667 0.00333333333333333 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
358 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0166666666666667 0.983333333333333 0.00666666666666667 0.983333333333333 0.00333333333333333 0.00666666666666667 0.00666666666666667 0.983333333333333 0.00333333333333333 0.00666666666666667 0 0.00666666666666667 0.983333333333333 0.00333333333333333 0.00666666666666667 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
359 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
360 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.01 0.99 0 0 0.00666666666666667 0.99 0 0 0.00333333333333333 0.00666666666666667 0.99 0 0 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
361 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.00666666666666667 0.98 0.0133333333333333 0 0.00666666666666667 0.98 0.0133333333333333 0 0 0.00666666666666667 0.98 0.0133333333333333 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
362 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.1 0.9 0.0466666666666667 0.896666666666667 0.05 0.00333333333333333 0.0166666666666667 0.896666666666667 0.05 0.00333333333333333 0.03 0.0166666666666667 0.896666666666667 0.05 0.00333333333333333 0.0266666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
363 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.133333333333333 0.866666666666667 0.0666666666666667 0.866666666666667 0.0466666666666667 0.02 0.0466666666666667 0.866666666666667 0.0466666666666667 0.02 0.02 0.0466666666666667 0.866666666666667 0.0466666666666667 0.02 0.02 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
364 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.156666666666667 0.843333333333333 0.04 0.84 0.09 0.0266666666666667 0.0333333333333333 0.84 0.09 0.0266666666666667 0.00666666666666667 0.0333333333333333 0.84 0.09 0.0266666666666667 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
365 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0533333333333333 0.946666666666667 0.0333333333333333 0.946666666666667 0.02 0 0.0266666666666667 0.946666666666667 0.02 0 0.00666666666666667 0.0266666666666667 0.946666666666667 0.02 0 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
366 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0.00666666666666667 0.99 0 0 0.00666666666666667 0.99 0 0 0 0.00666666666666667 0.99 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
367 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
368 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0 0.996666666666667 0 0.00333333333333333 0 0.996666666666667 0 0.00333333333333333 0 0 0.996666666666667 0 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
369 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.11 0.89 0.0533333333333333 0.863333333333333 0.0533333333333333 0 0.0333333333333333 0.863333333333333 0.0533333333333333 0 0.02 0.0333333333333333 0.863333333333333 0.0533333333333333 0 0.02 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
370 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0 0.996666666666667 0.00333333333333333 0 0 0.996666666666667 0.00333333333333333 0 0 0 0.996666666666667 0.00333333333333333 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
371 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.96 0.04 0.0233333333333333 0.0366666666666667 0.936666666666667 0 0.0133333333333333 0.0366666666666667 0.936666666666667 0 0.01 0.0133333333333333 0.0366666666666667 0.936666666666667 0 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
372 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.93 0.07 0.0366666666666667 0.07 0.883333333333333 0.00333333333333333 0.03 0.07 0.883333333333333 0.00333333333333333 0.00666666666666667 0.03 0.07 0.883333333333333 0.00333333333333333 0.00666666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
373 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
374 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.02 0.00666666666666667 0.973333333333333 0 0.0133333333333333 0.00666666666666667 0.973333333333333 0 0.00666666666666667 0.0133333333333333 0.00666666666666667 0.973333333333333 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
375 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.976666666666667 0.0233333333333333 0 0.0233333333333333 0.97 0.00333333333333333 0 0.0233333333333333 0.97 0.00333333333333333 0 0 0.0233333333333333 0.97 0.00333333333333333 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
376 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.97 0.03 0.0466666666666667 0.03 0.91 0.01 0.03 0.03 0.91 0.01 0.0166666666666667 0.03 0.03 0.91 0.01 0.0166666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
377 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.986666666666667 0.0133333333333333 0.0883333333333333 0.0133333333333333 0.878333333333333 0.02 0.0583333333333333 0.0133333333333333 0.878333333333333 0.02 0.03 0.0583333333333333 0.0133333333333333 0.878333333333333 0.02 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
378 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.916666666666667 0.0833333333333333 0.0233333333333333 0.0833333333333333 0.883333333333333 0.01 0.02 0.0833333333333333 0.883333333333333 0.01 0.00333333333333333 0.02 0.0833333333333333 0.883333333333333 0.01 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
379 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.0233333333333333 0.00666666666666667 0.97 0 0.0166666666666667 0.00666666666666667 0.97 0 0.00666666666666667 0.0166666666666667 0.00666666666666667 0.97 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
380 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.03 0.02 0.933333333333333 0.0133333333333333 0.0266666666666667 0.02 0.933333333333333 0.0133333333333333 0.00333333333333333 0.0266666666666667 0.02 0.933333333333333 0.0133333333333333 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
381 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.0233333333333333 0.00666666666666667 0.97 0 0.0166666666666667 0.00666666666666667 0.97 0 0.00666666666666667 0.0166666666666667 0.00666666666666667 0.97 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
382 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.963333333333333 0.0366666666666667 0.0266666666666667 0.0366666666666667 0.936666666666667 0 0.02 0.0366666666666667 0.936666666666667 0 0.00666666666666667 0.02 0.0366666666666667 0.936666666666667 0 0.00666666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
383 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.986666666666667 0.0133333333333333 0.03 0.01 0.95 0 0.0166666666666667 0.01 0.95 0 0.0133333333333333 0.0166666666666667 0.01 0.95 0 0.0133333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
384 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.0366666666666667 0.0166666666666667 0.92 0.0266666666666667 0.0233333333333333 0.0166666666666667 0.92 0.0266666666666667 0.0133333333333333 0.0233333333333333 0.0166666666666667 0.92 0.0266666666666667 0.0133333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
385 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.993333333333333 0.00666666666666667 0.02 0.00666666666666667 0.973333333333333 0 0.0133333333333333 0.00666666666666667 0.973333333333333 0 0.00666666666666667 0.0133333333333333 0.00666666666666667 0.973333333333333 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
386 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.983333333333333 0.0166666666666667 0.0133333333333333 0.0166666666666667 0.96 0.00666666666666667 0.01 0.0166666666666667 0.96 0.00666666666666667 0.00333333333333333 0.01 0.0166666666666667 0.96 0.00666666666666667 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
387 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.98 0.02 0.0266666666666667 0.0166666666666667 0.953333333333333 0 0.02 0.0166666666666667 0.953333333333333 0 0.00666666666666667 0.02 0.0166666666666667 0.953333333333333 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
388 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.933333333333333 0.0666666666666667 0.0266666666666667 0.065 0.906666666666667 0 0.02 0.065 0.906666666666667 0 0.00666666666666667 0.02 0.065 0.906666666666667 0 0.00666666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
389 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.956666666666667 0.0433333333333333 0.0966666666666667 0.04 0.81 0.05 0.05 0.04 0.81 0.05 0.0466666666666667 0.05 0.04 0.81 0.05 0.0433333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
390 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.996666666666667 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.87 0.12 0 0.00333333333333333 0.87 0.12 0.00666666666666667 0 0.00333333333333333 0.87 0.12 0.00666666666666667 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
391 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.996666666666667 0.00333333333333333 0 0.00333333333333333 0.993333333333333 0 0 0.00333333333333333 0.993333333333333 0 0 0 0.00333333333333333 0.993333333333333 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
392 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 1 0 0.00333333333333333 0 0.996666666666667 0 0 0 0.996666666666667 0 0.00333333333333333 0 0 0.996666666666667 0 0.00333333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
393 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.996666666666667 0.00333333333333333 0.02 0.00333333333333333 0.976666666666667 0 0.0133333333333333 0.00333333333333333 0.976666666666667 0 0.00666666666666667 0.0133333333333333 0.00333333333333333 0.976666666666667 0 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
394 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.996666666666667 0.00333333333333333 0.06 0.00333333333333333 0.926666666666667 0.01 0.0366666666666667 0.00333333333333333 0.926666666666667 0.01 0.0233333333333333 0.0366666666666667 0.00333333333333333 0.926666666666667 0.01 0.0233333333333333 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
395 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.973333333333333 0.0266666666666667 0.0766666666666667 0.0233333333333333 0.816666666666667 0.08 0.0366666666666667 0.0233333333333333 0.816666666666667 0.08 0.04 0.0366666666666667 0.0233333333333333 0.816666666666667 0.08 0.04 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
396 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.966666666666667 0.0333333333333333 0.09 0.03 0.843333333333333 0.0133333333333333 0.06 0.03 0.843333333333333 0.0133333333333333 0.03 0.06 0.03 0.843333333333333 0.0133333333333333 0.02 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
397 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE 0.986666666666667 0.0133333333333333 0.00333333333333333 0.0133333333333333 0.976666666666667 0.00333333333333333 0.00333333333333333 0.0133333333333333 0.976666666666667 0.00333333333333333 0 0.00333333333333333 0.0133333333333333 0.976666666666667 0.00333333333333333 0 TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
398 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
399 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0.0133333333333333 0 0.00333333333333333 0.976666666666667 0.00666666666666667 0 0.00333333333333333 0.976666666666667 0.00666666666666667 0.00666666666666667 0 0.00333333333333333 0.976666666666667 0.00666666666666667 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
400 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 1 0 0.00694444444444444 0 0.00333333333333333 0.989722222222222 0.00361111111111111 0 0.00333333333333333 0.989722222222222 0.00333333333333333 0.00361111111111111 0 0.00333333333333333 0.989722222222222 0.00333333333333333 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
401 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE 0.986666666666667 0.0133333333333333 0.08 0.0133333333333333 0.0266666666666667 0.87 0.0666666666666667 0.0133333333333333 0.0266666666666667 0.87 0.0133333333333333 0.0666666666666667 0.0133333333333333 0.0266666666666667 0.87 0.01 TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE
402 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.99 0.00333333333333333 0.00333333333333333 0 0.0166666666666667 0.00333333333333333 0.00333333333333333 0 0.973333333333333 0.0166666666666667 0.00333333333333333 0.00333333333333333 0 0.955 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
403 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.996666666666667 0 0.00333333333333333 0 0.00666666666666667 0 0.00333333333333333 0 0.99 0.00666666666666667 0 0.00333333333333333 0 0.976666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
404 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.963333333333333 0.00333333333333333 0.03 0 0.0133333333333333 0.00333333333333333 0.03 0 0.95 0.0133333333333333 0.00333333333333333 0.03 0 0.946666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
405 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.961666666666667 0.00666666666666667 0.015 0.00666666666666667 0.055 0.00666666666666667 0.015 0.00666666666666667 0.906666666666667 0.055 0.00666666666666667 0.015 0.00666666666666667 0.898333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
406 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
